1.75922e+13,1.75922e+13,1.75922e+13,2.88538,0.689975,0.323104,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.955823,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.94337,1.75922e+13,1.75922e+13,1.26465,0.191131,1.75922e+13,1.63209,0.912519,1.75922e+13,1.34361,1.75922e+13,1.75922e+13,0.787428,1.75922e+13,1.0775,1.75922e+13,1.47216,1.75922e+13,1.75922e+13,1.00949,1.75922e+13,0.681768,1.75922e+13,0.906425,0.330094,0.182982,1.75922e+13,0.668073,0.350271,1.21862,0.493286,1.75922e+13,1.75922e+13,0.295138,0.820107,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.259741,1.44309,1.75922e+13,1.75922e+13,1.75922e+13,0.645061,1.62994,1.75922e+13,1.75922e+13,0.6909,1.75922e+13,1.75922e+13,0.75597,2.62944,1.75922e+13,1.75922e+13,1.85366,1.21433,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.425774,1.75922e+13,1.95637,0.767807,1.75922e+13,0.47438,0.892277,1.9952,0.114273,1.75922e+13,0.626512,1.75922e+13,1.06272,1.75922e+13,1.75922e+13,2.34917,1.75922e+13,1.19661,1.75922e+13,1.75922e+13,1.75922e+13
0.356866,1.13636,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.330958,0.274397,0.504828,1.73317,0.792585,1.75922e+13,0.654042,0.374659,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.282491,1.82225,1.75922e+13,0.387529,1.75922e+13,1.75922e+13,2.45687,1.60009,1.75922e+13,1.75922e+13,0.000823021,1.99634,0.487984,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.712838,0.859314,1.57766,1.75922e+13,1.75922e+13,0.331487,1.75922e+13,0.0798788,1.75922e+13,1.75922e+13,2.37176,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.373358,0.70431,1.68085,0.32219,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.28386,1.75922e+13,1.75922e+13,0.276323,0.436084,0.0232277,1.05617,0.767251,1.75922e+13,1.75922e+13,0.0730581,1.75922e+13,2.31441,0.310658,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.42919,1.75922e+13,1.19327,1.60408,2.64508,0.114273,0.425274,1.75922e+13,1.75922e+13,0.223536,0.189667,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.10472,1.75922e+13
2.05447,1.75922e+13,1.03104,0.421783,1.06184,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.35272,1.75922e+13,0.24109,1.75922e+13,1.75922e+13,0.341256,1.75922e+13,0.930157,0.240651,1.22587,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.62917,1.75922e+13,1.75922e+13,0.771235,1.75922e+13,1.75922e+13,1.75922e+13,0.000823021,1.75922e+13,1.274,1.75922e+13,0.211248,0.984962,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.57766,0.300341,1.75922e+13,0.133479,1.75922e+13,1.75922e+13,2.04358,1.75922e+13,1.47725,0.458158,1.11007,1.75922e+13,1.75922e+13,1.53978,0.897052,0.382799,1.75922e+13,1.75922e+13,1.82062,0.0774508,1.75922e+13,1.75922e+13,0.218638,0.00146389,1.75922e+13,0.283055,0.6909,1.75922e+13,1.75922e+13,0.572786,1.75922e+13,1.75922e+13,2.015,1.75922e+13,0.229701,1.75922e+13,0.763067,1.75922e+13,1.96059,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.0169029,1.75922e+13,0.0455532,1.75922e+13,1.83899,0.626512,1.75922e+13,0.223536,0.189667,0.217887,1.10752,1.75922e+13,1.75922e+13,2.28574,0.891677,0.900221
1.75922e+13,0.0523663,1.03104,1.40722,0.627999,2.36639,1.07739,0.708208,0.0138845,0.520492,1.75922e+13,0.24109,1.75922e+13,0.374659,1.75922e+13,1.75922e+13,1.68606,1.58158,1.75922e+13,0.304699,0.714861,1.75922e+13,1.75922e+13,0.604815,1.01433,1.28068,1.75922e+13,1.75922e+13,1.38347,1.98932,0.000823021,1.75922e+13,0.414297,1.75922e+13,1.75922e+13,1.75922e+13,1.79186,1.75922e+13,1.75922e+13,0.149123,1.75922e+13,1.75922e+13,0.769635,1.75922e+13,1.23246,0.842352,1.75922e+13,1.75922e+13,1.75922e+13,0.779034,1.75922e+13,0.788723,1.75922e+13,1.53978,1.75922e+13,1.75922e+13,1.75922e+13,0.405458,0.562175,0.0774508,1.75922e+13,0.119729,0.645061,1.08712,1.75922e+13,1.75922e+13,1.28571,1.15491,1.75922e+13,0.651293,1.75922e+13,0.570583,1.75922e+13,1.85366,0.677263,1.75922e+13,1.75922e+13,0.96393,1.05314,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.07562,0.703117,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.82469,1.81116,1.75922e+13,1.75922e+13,1.75922e+13,0.397997,1.75922e+13,1.75922e+13,0.208934,0.172654,1.75922e+13
1.75922e+13,0.0523663,0.414068,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.72043,0.668474,0.0211544,1.75922e+13,1.2617,1.75922e+13,1.04468,1.75922e+13,0.726223,1.75922e+13,0.815334,2.25637,0.304699,1.43547,1.26465,1.75922e+13,1.75922e+13,0.396578,1.75922e+13,0.915717,0.83066,0.556024,1.75922e+13,1.75922e+13,0.941586,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.15984,1.75922e+13,0.622583,0.440124,1.75922e+13,0.476605,1.75922e+13,1.47064,1.45233,2.04358,1.42386,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.257547,1.75922e+13,2.29356,1.75922e+13,1.03962,1.75922e+13,1.75922e+13,0.0774508,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.946689,1.75922e+13,0.0960922,0.276323,1.75922e+13,1.75922e+13,0.564524,0.505025,1.75922e+13,0.173951,1.75922e+13,1.75922e+13,1.42793,1.75922e+13,1.75922e+13,1.75922e+13,2.13889,0.5691,1.75922e+13,1.75922e+13,1.19327,1.75922e+13,0.0455532,1.75922e+13,1.75922e+13,1.75922e+13,0.229925,1.75922e+13,0.713167,0.738755,0.397997,1.75922e+13,4.03348,1.75922e+13,1.75922e+13,1.75922e+13
0.168244,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.04561,1.75922e+13,0.0211544,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.304502,0.195369,0.304699,1.75922e+13,1.26465,2.02515,1.75922e+13,1.75922e+13,0.298915,0.265543,1.75922e+13,1.75922e+13,1.75922e+13,0.000823021,0.355613,0.414297,1.75922e+13,1.75922e+13,1.75922e+13,0.597816,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.330094,1.26495,2.02638,0.0798788,1.75922e+13,0.602896,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.696901,0.121719,1.82683,0.635721,1.75922e+13,1.75922e+13,0.00146389,1.44813,1.75922e+13,1.75922e+13,0.966642,0.969413,0.651293,1.75922e+13,1.55394,1.75922e+13,1.75922e+13,0.677263,1.75922e+13,0.763067,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.02038,1.75922e+13,1.75922e+13,1.75922e+13,1.81116,1.48232,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.0999,0.208934,0.731894,0.533005
0.761058,1.31702,0.854763,0.483376,0.194156,1.75922e+13,1.75922e+13,1.43122,1.75922e+13,1.75922e+13,0.323431,1.75922e+13,0.783377,1.75922e+13,0.475989,1.75922e+13,1.68606,1.75922e+13,0.195369,1.61468,1.72372,1.26465,1.75922e+13,0.604815,2.24984,1.75922e+13,0.434104,1.75922e+13,1.14705,1.75922e+13,0.000823021,0.355613,1.75922e+13,1.36347,1.75922e+13,0.849496,1.75922e+13,1.36029,1.75922e+13,1.75922e+13,1.75922e+13,0.300341,1.64872,0.6285,1.75922e+13,2.06231,0.410748,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.31186,0.306782,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.476438,1.75922e+13,1.75922e+13,0.0960922,0.401835,0.376823,1.48872,1.75922e+13,0.767251,1.47229,0.173951,1.21433,0.565418,1.75922e+13,0.818759,1.75922e+13,1.73697,0.916258,1.75922e+13,1.75922e+13,1.75922e+13,2.76177,1.75922e+13,1.75922e+13,0.837543,1.83899,1.75922e+13,1.75922e+13,0.223536,0.189667,1.75922e+13,1.75922e+13,0.329171,1.75922e+13,1.75922e+13,1.75922e+13,0.428087
2.05447,1.94935,1.75922e+13,1.03769,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.995773,1.75922e+13,1.75922e+13,1.2617,1.75922e+13,1.75922e+13,0.400204,1.75922e+13,1.75922e+13,0.815334,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.67423,1.75922e+13,0.000823021,1.75922e+13,1.75922e+13,2.07122,0.295309,1.75922e+13,1.75922e+13,0.65869,1.45846,1.75922e+13,0.33901,0.300341,1.75922e+13,1.75922e+13,1.23246,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.973532,0.260517,1.75922e+13,1.75922e+13,1.75922e+13,1.57122,1.75922e+13,0.0774508,1.75922e+13,0.119729,0.858273,1.75922e+13,0.445248,1.75922e+13,1.88052,1.75922e+13,1.73131,0.511723,0.564524,1.75922e+13,2.015,1.75922e+13,0.677263,1.75922e+13,0.763067,2.51243,0.448162,0.360216,1.75922e+13,1.75922e+13,1.07645,1.75922e+13,1.38934,1.03464,1.75922e+13,1.75922e+13,2.54585,1.82469,0.359005,0.223536,1.75922e+13,2.22696,1.46227,1.75922e+13,1.75922e+13,1.75922e+13,1.85037,0.288198
1.75922e+13,1.75922e+13,0.854763,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.202097,0.0138845,1.75922e+13,1.73089,1.2617,1.55939,0.26299,1.28439,1.39049,0.930157,0.687628,0.195369,1.06885,1.75922e+13,0.707047,1.4416,1.75922e+13,0.308328,1.75922e+13,1.75922e+13,0.702422,0.142302,1.75922e+13,0.000823021,0.489549,1.75922e+13,1.75922e+13,1.75922e+13,0.322677,0.407857,1.75922e+13,1.45846,1.75922e+13,1.75922e+13,0.300341,1.75922e+13,0.755791,0.220231,1.75922e+13,1.75922e+13,1.75922e+13,0.284568,1.75922e+13,2.23128,1.75922e+13,0.820107,1.75922e+13,1.75922e+13,0.290939,1.68085,1.75922e+13,1.75922e+13,1.75922e+13,0.203592,1.75922e+13,1.75922e+13,0.00146389,1.75922e+13,0.811603,2.87187,0.401835,1.75922e+13,0.511723,1.75922e+13,1.75922e+13,0.251206,1.75922e+13,0.229701,1.75922e+13,1.07333,1.75922e+13,1.75922e+13,1.75922e+13,0.916258,1.75922e+13,1.75922e+13,1.75922e+13,0.703117,1.75922e+13,1.75922e+13,0.837543,0.930175,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.999189,1.75922e+13,1.1811,0.422916,1.39568,1.10472,1.75922e+13
1.75922e+13,1.75922e+13,1.75922e+13,2.14631,0.194156,1.75922e+13,2.57027,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.18952,1.75922e+13,1.75922e+13,0.930717,1.39049,0.930157,1.32616,1.75922e+13,1.75922e+13,0.714861,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.209352,1.75922e+13,1.75922e+13,1.75922e+13,0.675056,1.75922e+13,1.75922e+13,1.75922e+13,0.148205,1.75922e+13,2.11752,1.75922e+13,1.75922e+13,0.149123,0.781385,2.72468,1.75922e+13,0.331487,0.279772,1.75922e+13,1.31788,1.75922e+13,1.75922e+13,1.14575,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.70431,1.75922e+13,1.75922e+13,0.688019,1.2437,1.75922e+13,1.75922e+13,0.858273,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.15491,1.75922e+13,0.572786,0.908679,1.75922e+13,0.251206,1.75922e+13,1.75922e+13,0.756485,0.245952,1.75922e+13,1.96059,1.75922e+13,0.534184,1.75922e+13,1.42919,0.628435,1.75922e+13,1.22445,1.75922e+13,1.75922e+13,1.75922e+13,0.0773449,1.75922e+13,0.223536,1.75922e+13,1.55727,1.75922e+13,1.75922e+13,0.422916,1.39568,1.75922e+13,2.00186
