0.4421332,-0.32090265,0.4248409,1.3824,1.7811323,-0.28881133,1.0563273,-0.9310952,-0.056343563,0.59011585,-0.7926183,-0.6540215,0.8848099,-0.5620733,-0.1323671,-0.14376538,-0.068148665,-0.58904177,-0.432162,0.4899476,0.42094135,-1.8705952,0.6179471,-1.5638568,1.7506738,0.8211591,1.4877445,-1.4262867,-0.08873555,0.7817189,-1.2622839,0.12638491,1.9233547,0.98773104,1.0891614,-1.0280774,-0.081292644,-1.7999986,-1.0902647,0.6029703,1.7011905,0.2975144,-0.3770079,-0.58713603,-2.108588,-1.8681601,0.54258955,1.0256441,-1.0734893,-1.556803,-0.06468454,-1.5239995,0.17418526,1.4197267,-1.4042594,0.673934,1.530846,0.8053567,-0.8641578,0.15452407,-1.3268609,-0.20777802,0.5757535,-1.0972286,0.37796396,0.7334423,-1.462499,1.0192052,-1.2310405,-0.5312526,-0.51388854,0.7998225,0.15128213,1.3015815,0.5551356,-1.286884,-0.8306628,1.5366982,-0.855772,-0.6546531,0.468754,-1.4675975,-1.5195934,1.0540917,0.8721869,-1.0961901,-1.5529109,1.4038094,1.4998428,-1.0387391,1.2325058,0.08161936,1.6136016,0.67690593,1.253565,1.2784284,-1.2528197,1.2493906,0.28881133,0.54671043
1.8569593,0.14586484,-1.0857044,1.3824,0.5050972,0.15128213,0.5592321,1.3905967,0.84515345,1.4293916,0.12970118,-1.4437833,-1.6891825,-0.97085387,0.8089101,1.389732,0.8041543,1.2061331,0.5215748,0.91368604,1.2133015,0.6444908,-0.70034003,-1.5638568,-1.3616352,-0.77139187,1.4877445,0.23339237,1.3310333,0.7817189,1.2007091,-1.2217208,-1.1986123,1.4329056,-1.6832495,-1.0280774,-1.6421114,-0.19999985,-0.67492574,1.4418856,1.2656857,-0.5679821,-0.3770079,-1.4411521,0.37210378,0.26688004,-1.0358528,1.0256441,-0.68312955,1.7330447,-1.0996372,-1.0159997,-1.4183657,0.21358721,-0.9637075,-0.32913053,0.104038075,0.4148807,-0.8641578,-1.328907,-0.47766995,0.26714316,1.0251222,-1.0972286,0.8819159,-0.45995536,1.0006572,-0.7202383,1.1137985,0.41319647,1.2171044,-1.614736,-0.28881133,0.4338605,-0.2907853,1.0266153,0.673934,-1.5366982,-0.44085225,1.5275238,1.0044729,0.20965679,1.4662744,-0.632455,-0.59675944,0.991791,1.2983353,0.5870476,-1.4215901,1.1196798,-1.6185919,0.5169226,-0.1669243,1.4791647,0.7977232,-0.5397809,1.6806118,-1.5215352,-0.15128213,1.0326753
-0.029475546,1.5461673,0.928356,-0.6847402,0.07975219,1.031469,0.062136903,1.3905967,1.2959019,-0.6687979,-0.7926183,-0.6540215,0.026812421,0.25548786,1.2795486,1.389732,1.6764573,1.6549268,0.9984432,0.4899476,-0.37141883,-0.3615436,-1.5791981,-1.5638568,1.3060583,0.02488361,-1.0996372,0.64831215,-1.0352482,-0.8065354,-0.7696853,0.5757535,1.0313641,-1.6833162,1.0891614,-0.55809915,-0.081292644,-1.7999986,0.1557521,-1.4943178,-0.47633335,-0.5679821,-0.3770079,0.69388807,-0.620173,0.26688004,-1.0358528,-0.34188136,1.2686691,0.32311004,-1.6171135,1.5239995,1.3685985,-0.18845929,1.2390525,1.1754662,0.104038075,-1.5374991,-1.2708203,0.15452407,-1.3268609,-1.1576204,0.12638491,0.9206632,0.37796396,1.5290408,-1.462499,1.0192052,1.1137985,-0.059028067,0.7843562,-1.1318243,0.5913756,1.735442,-1.5596668,0.56391543,1.1754662,-0.21952832,-0.025932485,-0.6546531,-0.06696486,-1.4675975,-0.2399358,0.632455,0.3825381,0.5741948,0.07637267,0.9954285,-0.16954744,0.25631225,0.28213987,-1.2242904,0.7233386,-0.12535295,0.34188136,0.82387614,-0.2750092,0.061851025,-0.5913756,-1.3971488
-1.4443017,-1.7212051,1.9353863,0.96897197,0.07975219,0.5913756,-0.93205357,-0.1571979,-0.056343563,0.1704779,-0.7926183,1.320383,0.45581117,-1.3796344,-0.1323671,-0.6549312,-0.9404516,-1.0378355,-0.9090304,1.3374245,0.42094135,1.1475079,-0.260911,0.9383141,-0.9170196,1.6174346,-2.13459,-1.4262867,0.857777,-1.203599,0.7081105,1.4744908,-0.30662176,0.54255646,-0.49507338,1.791792,-0.081292644,0.9999993,-1.0902647,0.6029703,-0.04082857,0.73026264,-0.3770079,-1.4411521,0.37210378,1.1208961,1.3318107,-0.7977232,1.2686691,0.79308826,1.4877445,-1.0159997,-1.020228,1.4197267,0.7985005,0.17240171,-1.3227698,0.8053567,1.5758171,-1.328907,0.7961166,1.6919068,1.0251222,-1.500807,1.385868,-1.2555538,-1.462499,-0.7202383,-1.2310405,0.41319647,-0.51388854,0.3169108,1.4715625,-0.867721,0.13217515,1.489315,-0.32913053,-0.65858495,-1.2706918,-1.0910884,-1.1384026,-1.0482839,-0.2399358,-1.4757284,1.3618357,1.4093872,-1.5529109,-1.454857,-0.586895,-1.4704229,0.75732285,0.5169226,-0.6120557,-0.92761177,-0.11396045,0.82387614,1.1917065,1.2493906,1.1689982,-0.4252192
0.9137419,-1.7212051,-0.5821894,0.96897197,1.7811323,1.031469,-0.93205357,-0.1571979,0.39440495,0.59011585,1.0520207,1.320383,1.3138087,0.66426843,-1.0736443,-1.1660969,-0.5043001,0.30854568,-0.432162,0.06620913,-0.7675989,0.6444908,0.17851806,0.9383141,-0.027788473,-1.1695297,-0.06468454,-0.18152739,-1.5085044,1.5758461,-0.7696853,0.5757535,0.13937353,0.98773104,0.29704404,-0.55809915,-0.081292644,0.59999955,-0.25958684,0.6029703,-0.9118381,-0.13523382,-1.1812913,1.5479041,-0.620173,-1.0141441,-1.0358528,-0.34188136,-0.2927698,-1.0868247,-0.58216083,0.50799984,0.9704608,-0.5905058,-1.4042594,-1.8337274,0.5796407,-1.5374991,-0.4574953,-1.328907,0.7961166,-0.6826992,1.4744908,0.113506414,-0.62994,1.5290408,-0.64144695,1.454066,1.5827663,0.885421,-0.081140295,1.2827343,0.5913756,-1.3015815,1.4010565,1.0266153,-1.332195,0.65858495,-0.44085225,0.6546531,0.468754,0.6289704,0.61316925,-1.0540917,-0.59675944,-1.0961901,-1.14559,-0.6380952,1.4998428,1.1196798,0.75732285,0.08161936,1.6136016,1.0780354,-1.4814858,0.3693238,-1.741725,1.2493906,-1.031469,-0.4252192
-0.029475546,0.14586484,-0.07867424,-1.0981683,-1.1962829,-0.28881133,-0.43495834,1.3905967,-0.50709206,0.1704779,-0.7926183,-0.6540215,0.026812421,-0.97085387,-0.6030057,-0.14376538,-1.3766031,-1.0378355,-1.8627671,1.3374245,1.2133015,0.14147359,0.17851806,-1.5638568,0.8614427,-1.1695297,0.45279178,0.64831215,1.3310333,0.38465536,-0.27708673,0.5757535,-1.1986123,-0.79296714,0.29704404,0.85183555,-0.081292644,0.19999985,0.57109106,0.1835127,-1.3473428,0.73026264,-0.3770079,-1.0141441,0.86824214,1.1208961,0.14797896,-0.34188136,-1.463849,-1.556803,-0.58216083,2.0319993,-0.22395249,-0.9925523,-1.4042594,-1.332195,-0.37156457,-1.5374991,-1.2708203,0.6490011,-0.053074438,-0.20777802,-0.32298368,-1.500807,0.37796396,0.7334423,-0.64144695,-0.28537744,-1.2310405,1.3576455,0.35160795,0.7998225,-0.7289048,0.867721,0.5551356,-0.82418406,-0.8306628,1.0976416,1.2188268,1.0910884,0.468754,-0.20965679,-0.66648835,0.632455,-1.0864083,-0.6785939,1.2983353,0.5870476,0.24780011,0.25631225,-1.143409,-1.2242904,-0.1669243,0.27577648,0.7977232,1.7329808,1.6806118,0.8535441,0.28881133,0.54671043
-1.4443017,-1.7212051,0.4248409,0.14211589,-0.77093786,-0.28881133,-0.43495834,1.3905967,-0.056343563,0.59011585,-0.7926183,1.320383,-0.4021863,1.0730491,0.3382715,0.3674004,0.3680028,0.30854568,0.5215748,0.91368604,-1.5599592,0.14147359,-0.70034003,-0.72979987,-0.027788473,-0.37325415,1.4877445,-0.59644717,-0.08873555,-0.4094718,-0.27708673,-0.32298368,-0.30662176,1.4329056,-1.6832495,-0.08812092,-1.1218385,-0.59999955,-1.0902647,1.4418856,-0.47633335,0.2975144,0.82941735,1.5479041,-1.1163113,-1.0141441,-0.6412422,1.0256441,0.87830937,-0.1468682,-1.0996372,0.0,0.17418526,1.4197267,1.2390525,1.6769985,-1.7983724,-1.1470231,-0.8641578,-0.83443,-0.053074438,-1.1576204,1.4744908,0.9206632,-1.6378438,-0.45995536,-0.2309209,1.454066,-0.2931049,0.885421,1.2171044,1.2827343,-1.6090918,-1.3015815,1.4010565,1.0266153,-0.32913053,-0.65858495,0.80390704,-1.0910884,1.5401918,0.20965679,1.4662744,-1.0540917,-0.59675944,-0.26099765,0.07637267,0.5870476,-1.0042425,0.68799603,-0.19304307,0.95222586,-0.6120557,-1.3287412,-1.4814858,-0.99433327,1.6806118,-1.5215352,0.7289048,-0.911184
-0.972693,-0.32090265,-0.07867424,0.96897197,1.7811323,0.5913756,0.5592321,0.22975075,1.7466505,0.1704779,1.5131804,-0.25914058,1.3138087,0.66426843,-1.5442829,-0.14376538,0.3680028,-1.0378355,0.5215748,0.4899476,0.81712145,1.1475079,1.0573761,-0.72979987,0.4168271,-1.1695297,-0.06468454,-1.4262867,-0.5619919,-1.203599,1.2007091,-1.2217208,-1.1986123,-0.79296714,1.0891614,-0.55809915,-0.081292644,0.19999985,1.4017689,1.0224279,-0.04082857,0.2975144,-0.77914965,1.5479041,-1.1163113,-0.58713603,-1.4304633,0.11396045,1.2686691,-0.61684644,-0.06468454,-0.50799984,-0.6220902,1.0176802,0.7985005,1.1754662,-1.3227698,1.1958326,-0.05083281,0.15452407,0.37152106,-0.20777802,-0.7723523,0.5170848,0.37796396,0.7334423,1.0006572,-1.1550993,-0.2931049,-0.5312526,0.35160795,-0.6489126,0.15128213,-1.3015815,-1.1367062,-0.36148423,0.673934,-1.0976416,-0.025932485,0.21821769,0.468754,0.6289704,-0.2399358,1.0540917,-1.5760571,-0.6785939,-0.33094823,-0.22971427,0.24780011,-0.6070553,0.75732285,0.95222586,0.7233386,-1.3287412,-1.0256441,1.2784284,0.21389605,1.2493906,0.28881133,-0.911184
0.4421332,-0.32090265,1.4318712,0.5555439,1.3557873,0.15128213,2.0505178,-0.1571979,1.7466505,-0.6687979,0.12970118,-1.4437833,0.026812421,1.0730491,0.3382715,-0.14376538,0.3680028,-1.4866291,0.9984432,-1.6287447,-1.5599592,0.6444908,-1.1397691,0.5212856,-0.9170196,1.6174346,-0.58216083,-0.59644717,0.38452074,0.7817189,1.2007091,-1.2217208,0.5853688,0.54255646,1.0891614,-0.55809915,-0.081292644,-1.399999,0.98643,-0.65540254,-0.9118381,1.1630108,-1.1812913,-0.58713603,1.3643805,1.1208961,1.3318107,0.11396045,-0.68312955,1.2630665,0.97026813,-1.5239995,0.572323,-1.3945988,-0.0826035,0.17240171,1.0552434,-0.75654715,0.7624922,2.1324322,-1.3268609,-0.20777802,1.0251222,0.9206632,-1.1338919,-0.06215613,1.4111832,1.454066,-0.2931049,0.41319647,1.2171044,1.2827343,1.031469,-0.4338605,-1.1367062,1.489315,0.17240171,-1.5366982,-1.2706918,-0.6546531,1.5401918,1.4675975,1.4662744,0.632455,0.3825381,0.991791,0.48369354,-0.6380952,-1.0042425,1.1196798,-0.668226,0.95222586,0.27820715,1.4791647,1.253565,-0.08522856,0.7028013,-0.33399552,-1.4715625,-0.4252192
1.8569593,0.14586484,0.928356,0.96897197,-0.34559283,-2.0491853,-0.93205357,-1.3180438,0.84515345,-0.6687979,1.0520207,0.13574031,-1.6891825,-0.5620733,0.3382715,-0.14376538,-0.9404516,0.75733936,-0.432162,-0.3575293,0.81712145,0.6444908,1.0573761,0.10425712,-1.3616352,-1.1695297,0.45279178,0.23339237,-1.0352482,1.5758461,0.7081105,0.5757535,-0.75261706,-0.34779263,-1.2871908,-0.08812092,-0.60156554,0.9999993,-0.67492574,-0.65540254,1.7011905,0.73026264,-1.1812913,-1.0141441,-0.12403459,0.69388807,0.9372001,1.4814858,1.2686691,0.79308826,1.4877445,-1.5239995,1.3685985,1.0176802,-0.9637075,-0.8306628,-0.37156457,-1.5374991,1.5758171,0.6490011,0.7961166,-0.20777802,1.0251222,-0.29007196,-1.6378438,1.1312416,0.59013116,-0.7202383,-0.7620727,1.3576455,1.2171044,-0.6489126,0.15128213,-1.3015815,-0.2907853,-0.82418406,0.17240171,-1.0976416,-0.855772,-0.6546531,1.0044729,0.20965679,-1.0930408,0.21081834,0.8721869,-1.5137863,-0.7382691,1.4038094,-1.0042425,-1.0387391,-1.143409,0.5169226,-0.1669243,-1.3287412,-0.11396045,-0.5397809,-1.2528197,0.8535441,-0.5913756,-1.3971488
