-0.96341866,-1.2121791,-0.20287949,2.8849432,0.6899128,0.32306573,-0.6641755,-1.113618,-0.4770191,-0.97738254,-1.6468482,-0.4083302,0.95572436,-0.12784329,-1.4033394,-1.3195993,-0.43043166,-1.3981475,2.9430206,-0.84138703,-0.29396108,1.2645526,0.19111311,-1.0246825,1.6319242,0.9123338,-1.453614,1.3434446,-1.2642348,-0.852239,0.7873594,-0.6404399,1.077335,-1.7503188,1.4720303,-1.236588,-0.16200529,1.0093439,-0.03278023,0.6816639,-1.0764966,0.9062663,0.330049,0.18296045,-0.19655406,0.6680037,0.35020596,1.2184597,0.49321395,-1.7877876,-1.3564703,0.29510596,0.8200377,-0.60934305,-1.616532,-0.6459792,-0.24281812,0.2597122,1.4429312,-0.43272838,-0.18051185,-1.3407747,0.6449735,1.6298075,-0.5575829,-0.13977042,0.6908062,-1.7442751,-0.52385765,0.75584894,2.6291466,-0.6936036,-0.8070093,1.853385,1.2142012,-0.0077900495,-0.54000425,-0.19742124,-0.58018905,0.4257242,-0.7138587,1.9561081,0.76773244,-0.8024436,0.47429976,0.892138,1.9949708,0.11424027,-0.2815475,0.62646455,-0.67354345,1.0624774,-0.7409043,-1.3445224,2.3489604,-1.0550745,1.1963007,-0.580185,-1.3805221,-0.20139027
0.3568409,1.13625,-1.4366785,-1.5488626,-0.8469952,-0.90277755,0.33089364,0.27435082,0.5047785,1.7329183,0.7924992,-0.4083302,0.65397334,0.37463114,-1.8276879,-1.0303012,-0.88393146,-1.3981475,-0.8350362,-0.61218137,0.28245324,1.8221139,-1.0092262,0.3874693,-0.22115673,-0.74406475,2.456531,1.5998899,-1.3745499,-0.19653301,0.000819113,1.9960172,0.4879119,-0.90116906,-1.705192,-0.098769285,-1.1749649,-0.97823584,0.71267873,0.8591859,1.5775212,-1.1540704,-0.10943571,0.33145002,-0.6133113,0.07987013,-0.7554249,-0.62846863,2.3714142,-0.5044194,-0.758544,-1.5210937,-0.8163623,-0.69888556,0.37332523,0.70424795,1.6806458,0.3221578,-1.1995256,-1.1469581,-1.1791364,-0.69166815,-0.2077594,-0.47347462,2.2836478,-0.13977042,-1.5691683,0.2762999,0.43603626,0.023221258,1.0560523,0.76710767,-0.8793643,-1.0016999,0.073047005,-0.58093476,2.3141656,0.31062153,-0.7616489,-1.5670575,-0.0007161514,-0.586878,1.429056,-0.43149582,1.1930754,1.6038322,2.6447794,0.11424027,0.4252133,-0.9709946,-1.1252611,0.22348239,0.18963978,-1.3445224,-0.13413142,-0.57592756,-0.7804129,-0.20640434,1.1045066,-0.20139027
2.0543177,-0.4895855,1.0309197,0.42171803,1.0617452,-0.5255951,-0.30879366,-0.30396968,-0.96791786,1.3525252,-0.14571139,0.24105498,-0.76856667,-1.5347711,0.34120506,-0.20373546,0.9300679,0.24062835,1.2257221,-0.61218137,-0.79832345,-1.7462791,-0.3090284,1.6289212,-0.591773,-1.0753444,0.7711238,-0.19522828,-0.93328875,-0.6063493,0.000819113,-1.800481,1.2738097,-0.4765943,0.21122797,0.98486745,-0.16200529,-0.042904228,-0.03278023,-0.7976874,1.5775212,0.3002849,-0.46102357,0.13346408,-0.5670049,-0.3775671,2.0432026,-0.012825843,1.4770334,0.45810676,1.1099758,-0.810407,-0.905853,1.5396796,0.8969716,0.38276517,-0.24281812,-0.565955,1.820425,0.07743569,-0.22852267,-0.33668807,0.21860693,0.0014600294,-1.2261077,0.28303188,0.6908062,-0.16295572,-1.1637868,0.57269216,-0.5367057,-0.019429091,2.0148368,-0.38589728,0.22967584,-0.0077900495,0.7629864,-0.19742124,1.9602506,-1.5670575,-0.0007161514,-0.7189812,-1.0839733,-0.48945644,0.01689667,-0.5470656,0.045544665,-0.60885996,1.8387353,0.62646455,-0.8026056,0.22348239,0.18963978,0.217848,1.1074147,-0.09678066,-0.9308151,2.285466,0.89150393,0.90008116
-0.20898457,0.052359693,1.0309197,1.4070082,0.62794054,2.3661377,1.0771954,0.70809084,0.0138797015,0.5204152,-0.14571139,0.24105498,-1.3375828,0.37463114,-1.4033394,-1.6915537,1.6859007,1.581445,-1.1784959,0.30464104,0.7147636,-0.40813172,-0.3090284,0.60472304,1.0142306,1.2804226,-0.24012059,-0.19522828,1.3833325,1.9891536,0.000819113,-0.58185196,0.4142338,-0.52376914,-0.2930932,-1.236588,1.7915599,-0.97823584,-0.03278023,0.1490974,-1.288818,-0.39226517,0.7695337,-1.1534468,1.2323279,0.84226567,-1.2218629,-0.44377592,-0.88413274,0.77894896,-1.1322479,0.78863823,-0.45839983,1.5396796,-0.5576022,-0.26019996,-1.0976909,0.40541804,0.5621124,0.07743569,-0.9486846,0.11971495,0.6449735,1.0870248,-0.93362814,-1.0910752,1.285536,1.1548107,-0.097238086,0.65118825,-1.5002258,0.5704736,-1.132607,1.853385,0.6771873,-0.0077900495,-1.2845702,0.96381927,1.0529507,-0.09869219,-0.8030016,-0.12451693,-1.0839733,1.0754796,0.7030008,-1.1006055,-1.124111,-0.60885996,-0.2815475,1.8245589,1.8109039,-0.49565625,-1.2061763,-0.36804092,0.39795992,-1.3745056,-0.9308151,0.20890762,0.17262071,-0.6909331
-1.3406358,0.052359693,0.41401988,-0.56357235,-0.6734733,-0.56750417,-1.16171,1.7201514,0.66841125,0.021149294,-1.0839219,1.2615179,-0.25127944,1.0445968,-0.66072935,0.726151,-0.43043166,0.815264,2.2561014,0.30464104,1.4352814,1.2645526,-0.3090284,-0.43809655,0.39653674,-0.6827166,0.91558725,0.8305535,0.55596775,-0.19653301,-0.5235412,0.9414343,-0.101511605,-1.1134566,-1.175655,-0.5728604,-1.529501,1.159665,-1.0267258,0.62249005,0.4400851,-0.23836516,0.47654378,-1.4504261,1.4704748,1.4521818,2.0432026,1.4236742,-0.60240275,-0.9322088,-1.0201368,-0.099720225,0.25752538,-1.6838542,2.2933624,-0.26019996,1.0394913,-0.61452365,-1.1995256,0.07743569,-0.48778096,-0.33668807,-0.6341257,-1.2650323,0.946598,-0.13977042,0.09607588,0.2762999,-0.6305124,-0.4651973,0.5644603,0.5049291,-0.8793643,0.17392322,-0.39683995,-0.517252,1.4277776,-0.19742124,-0.58018905,-0.6231084,2.1387115,0.56902456,-0.56961054,-0.8024436,1.1930754,-0.5027825,0.045544665,-0.60885996,-0.7056042,-1.3204387,0.22989213,-0.27991483,0.71307087,0.7386384,0.39795992,-0.09678066,4.0324545,-0.9539655,-0.38651073,-1.6700188
0.1682327,-1.0857253,-0.7316505,-0.56357235,-0.30164072,-0.14841247,-1.16171,1.0454445,-0.4770191,0.021149294,-0.68183166,-0.7979615,-1.0559485,-1.3002831,-1.1911651,-0.20373546,-0.033619322,0.30447695,0.19534293,0.30464104,-1.3026857,1.2645526,2.0249643,-0.047039095,-1.1476972,0.2988531,0.26550162,-0.19522828,-0.271397,-0.19653301,0.000819113,0.3555552,0.4142338,-0.5827379,-0.7343741,-0.098769285,0.5977143,-0.042904228,-0.48005584,-0.324295,-0.65185374,-1.6388553,0.330049,1.264814,2.026151,0.07987013,-0.13350768,0.6028172,-1.6354128,-0.5044194,-0.38484007,-0.099720225,-1.3891023,-0.76284456,-1.2499795,-0.81131303,-0.627511,0.69683015,0.12170272,1.8265698,0.63567173,-0.2859766,-0.93258226,0.0014600294,1.4479918,-0.9008142,-0.36649194,0.9665581,0.96931064,0.65118825,-0.12376833,1.553645,-0.15581404,-1.0016999,0.6771873,-1.3833375,0.7629864,-1.4167238,-1.4270022,-0.09869219,-1.2843728,-0.12451693,-0.15812041,-0.38512745,-0.5711927,-0.10423374,1.0202577,-0.44817102,-0.7056042,-0.2721062,1.8109039,1.4819751,-0.4085671,-0.95392984,-0.54798007,-0.9485973,1.0996134,0.20890762,0.73175216,0.5329238
0.7610022,1.3168987,0.8546625,0.48329845,0.19413593,-0.98659587,-1.0124499,1.4309914,-0.37883943,-0.7776761,0.32339388,-0.4083302,0.7832951,-0.5675083,0.4759189,-0.20373546,1.6859007,-0.20631053,0.19534293,1.6143873,1.7234883,1.2645526,-1.0870259,0.60472304,2.2496176,-0.1919319,0.4340422,-0.19522828,1.1469427,-0.19653301,0.000819113,0.3555552,-0.6909349,1.3632305,-0.646118,0.8494129,-0.16200529,1.3600935,-0.03278023,-0.3834691,-0.014889518,0.3002849,1.6485032,0.62842953,-0.5299599,2.062098,0.41066992,-1.7366257,-1.0719528,-0.5044194,-0.011136132,-0.9880787,-1.3891023,-1.6838542,-0.51687425,2.311661,0.3067432,-0.17740574,-0.6710342,-0.8295226,-0.8334588,-0.24540755,-0.16512288,0.47639465,-0.4071649,-0.13977042,0.09607588,0.40180144,0.3767838,1.4884771,-0.71367866,0.76710767,1.4721742,0.17392322,1.2142012,0.5653547,-1.2845702,0.81866425,-1.2152989,1.7367646,0.91618145,-0.12451693,-0.62104684,-0.5639772,2.7613137,-1.1006055,-0.5114342,0.8373408,1.8387353,-0.9011057,-1.4414636,0.22348239,0.18963978,-0.7195742,-0.13413142,0.3291279,-0.25400558,-1.7015266,-1.281121,0.4280222
2.0543177,1.949168,-1.3132987,1.0375242,-0.15290783,-0.5255951,-0.16664092,-0.80999994,0.9956773,-0.7776761,-0.89627975,1.2615179,-1.3375828,-0.90946984,0.40014213,-0.6170183,-0.43043166,0.815264,-0.72054964,-0.3502321,-1.3026857,-0.88604146,-0.3090284,-1.6112685,-0.22115673,-0.1919319,-0.6895625,-1.6313227,0.6741626,-1.2893763,0.000819113,-1.1677313,-0.92670417,2.0708551,0.29528114,-1.236588,-0.16200529,0.65859437,1.4581382,-0.324295,0.3389797,0.3002849,-0.10943571,-0.61888397,1.2323279,-1.2924416,-0.13350768,-1.7366257,-1.0719528,-0.5044194,-1.0201368,-0.099720225,0.9734504,0.26049972,-1.0667031,-1.117487,-0.24281812,1.571066,-0.6710342,0.07743569,-1.1791364,0.11971495,0.8581563,-0.84286815,0.4452046,-0.13977042,1.8802663,-0.16295572,1.7311313,0.5116401,0.5644603,-0.019429091,2.0148368,-0.26149273,0.6771873,-0.0077900495,0.7629864,2.51214,0.44808444,0.360172,-1.2843728,-0.9567669,1.0763502,-0.38512745,1.3891054,1.0344768,-1.124111,-0.51847243,2.5454962,1.8245589,0.3589543,0.22348239,-0.3337913,2.2266102,1.4621421,-1.2467333,-0.7804129,-1.0370278,1.850015,0.2881528
-1.2274708,-0.89604443,0.8546625,-0.0709273,-0.4999514,-0.6198907,-1.0124499,0.20206058,0.0138797015,-0.97738254,1.7307097,1.2615179,1.559226,0.26297018,1.2842019,1.3903557,0.9300679,0.68756723,0.19534293,1.0686595,-0.29396108,0.7069913,1.4414662,-0.047039095,0.30829513,-0.74406475,-1.8581116,0.7023308,0.14228538,-1.507945,0.000819113,0.48947048,-1.4768326,-1.325744,-0.68534285,0.32264525,0.40778452,-0.042904228,1.4581382,-0.3834691,-0.33337173,0.3002849,-1.2813948,0.75570637,0.22020316,-1.2924416,-1.2218629,-0.44377592,0.28452536,-0.023156324,2.2310874,-1.2841982,0.8200377,-0.2511725,-0.67396814,0.29091334,1.6806458,-1.2264888,-0.44453797,-0.8295226,0.20357452,-0.33668807,-0.74071735,0.0014600294,-0.8361349,0.8115343,2.8714828,0.40180144,-0.6305124,0.5116401,-1.0414066,-0.6936036,0.251183,-0.31591976,0.22967584,-0.0077900495,1.0732224,-1.4167238,-0.15678234,-1.3223299,0.91618145,-0.586878,-1.0839733,-0.5639772,0.7030008,-1.1006055,-0.82086694,0.8373408,0.9300426,-0.9709946,-0.22182578,-0.7833117,-1.0665948,0.99903303,-0.13413142,1.1809446,0.4228039,1.3955126,1.1045066,-0.6419789
-0.20898457,-1.4650868,-0.20287949,2.1459756,0.19413593,-0.14841247,2.5697994,-0.75377434,-1.5569963,-0.7776761,-1.0839219,2.189211,-1.0559485,-0.12784329,0.9305779,1.3903557,0.9300679,1.3260515,-1.0411122,-0.71405053,0.7147636,-0.82630277,-1.3593252,-0.047039095,-0.68442696,-0.1919319,0.20932159,-0.70811915,-0.7441768,-0.19653301,0.6749969,-0.9568147,-1.4768326,-0.05201931,0.14818767,-0.9415979,2.1171541,-0.042904228,-0.92733115,0.1490974,0.7813158,2.7242103,-0.8126112,0.33145002,0.2797401,-0.3775671,1.3176328,-0.012825843,-0.5084928,1.1456256,-0.011136132,-0.6073536,-0.10043731,-0.2511725,-1.3721635,0.70424795,-0.24281812,-0.95450425,0.68794364,1.2435249,-1.1791364,-1.3407747,0.8581563,-1.5183307,-0.8361349,-0.9008142,-0.42431298,1.1548107,-0.5712597,0.57269216,0.9085748,-1.5925028,0.251183,-1.0016999,-0.7727496,0.75640273,0.24592687,-0.60385555,1.9602506,-1.1999663,0.5341407,-0.12451693,1.429056,0.62835526,-0.80642843,1.2242621,-0.5114342,-0.39193004,-0.7056042,0.07733817,-1.1252611,0.22348239,-0.7409043,1.5570226,-0.13413142,-0.09678066,0.4228039,1.3955126,-0.38651073,2.0015526
