524287,524287,524288,2.91589,0.699463,0.329346,524287,524287,524288,524287,524286,524288,0.969482,524288,524287,524287,524288,524287,3.00366,524287,524288,1.28223,0.194214,524287,1.65649,0.929443,524287,1.36658,524287,524287,0.793701,524287,1.09229,524286,1.49109,524287,524288,1.02673,524288,0.696045,524287,0.937378,0.333618,0.184937,524288,0.676514,0.355713,1.24023,0.500488,524286,524287,0.298462,0.826904,524287,524286,524287,524288,0.263184,1.46167,524288,524288,524287,0.655151,1.64795,524287,524288,0.699829,524286,524287,0.767822,2.66956,524287,524287,1.88232,1.23206,524288,524287,524288,524287,0.430176,524287,1.98425,0.776733,524287,0.47998,0.903076,2.01599,0.116455,524288,0.63269,524287,1.08667,524287,524287,2.38062,524287,1.23071,524287,524287,524288
0.36377,1.14868,524287,524286,524287,524287,0.336426,0.278564,0.512085,1.75244,0.804565,524288,0.663574,0.380005,524286,524287,524287,524287,524287,524287,0.286377,1.84741,524287,0.391479,524288,524287,2.4989,1.62781,524287,524288,0.00109863,2.0282,0.494873,524287,524286,524288,524287,524287,0.72229,0.877075,1.59448,524287,524288,0.334839,524287,0.0809326,524287,524287,2.40601,524288,524287,524286,524287,524287,0.378418,0.712524,1.70679,0.326416,524287,524287,524287,524287,524288,524288,2.29956,524288,524286,0.281128,0.443359,0.0239258,1.07214,0.781006,524287,524287,0.0744629,524287,2.34851,0.316162,524287,524286,524288,524287,1.44507,524288,1.20728,1.62256,2.67236,0.116455,0.429443,524287,524287,0.22876,0.192993,524287,524288,524287,524287,524288,1.13464,524288
2.0929,524288,1.04858,0.426636,1.07642,524287,524288,524288,524287,1.3678,524288,0.246582,524287,524286,0.34668,524288,0.940308,0.24353,1.25122,524287,524287,524286,524288,1.64514,524287,524287,0.784912,524288,524287,524287,0.00109863,524286,1.2915,524288,0.214233,0.995605,524288,524288,524288,524287,1.59448,0.310791,524288,0.134888,524287,524288,2.07336,524288,1.49841,0.463867,1.12109,524287,524287,1.56018,0.908813,0.387207,524288,524287,1.84399,0.0787354,524288,524288,0.222412,0.00183105,524287,0.287109,0.699829,524288,524287,0.582031,524287,524288,2.03442,524288,0.233276,524288,0.774658,524288,1.99597,524286,524288,524287,524287,524288,0.0172119,524287,0.0466309,524287,1.85657,0.63269,524287,0.22876,0.192993,0.223267,1.12231,524288,524287,2.32202,0.915894,0.917847
524288,0.0533447,1.04858,1.42212,0.636719,2.40833,1.09424,0.718628,0.0145264,0.526611,524288,0.246582,524287,0.380005,524287,524286,1.70483,1.59888,524287,0.310425,0.724609,524288,524288,0.61084,1.0293,1.30383,524288,524288,1.40051,2.01208,0.00109863,524287,0.420288,524287,524288,524287,1.82495,524287,524288,0.152344,524287,524288,0.777344,524287,1.24939,0.853027,524287,524288,524287,0.788452,524287,0.797485,524288,1.56018,524287,524288,524287,0.410645,0.56958,0.0787354,524287,0.12085,0.655151,1.09924,524287,524287,1.30188,1.17419,524288,0.661499,524286,0.581055,524287,1.88232,0.687256,524288,524287,0.979736,1.07214,524288,524287,524288,524287,1.09387,0.711426,524287,524287,524287,524288,1.84277,1.85022,524288,524287,524288,0.403564,524287,524287,0.21228,0.177734,524287
524287,0.0533447,0.421387,524287,524287,524287,524287,1.745,0.677734,0.0216064,524287,1.28979,524288,1.0592,524287,0.739746,524288,0.824097,2.30286,0.310425,1.45435,1.28223,524288,524288,0.402588,524287,0.931519,0.844849,0.562988,524288,524287,0.956787,524288,524287,524287,524287,524286,1.17932,524287,0.635498,0.445068,524288,0.481445,524287,1.49109,1.47119,2.07336,1.44897,524287,524287,524287,524288,0.259766,524286,2.32373,524288,1.05554,524287,524287,0.0787354,524288,524288,524287,524287,0.953247,524288,0.0976562,0.281128,524287,524288,0.57312,0.51416,524287,0.176758,524288,524287,1.44885,524288,524287,524287,2.16125,0.577393,524287,524287,1.20728,524288,0.0466309,524287,524287,524287,0.235107,524288,0.724609,0.755371,0.403564,524288,4.14856,524287,524288,524286
0.171753,524287,524287,524287,524288,524288,524287,1.06042,524288,0.0216064,524287,524287,524287,524287,524287,524288,524288,0.307861,0.199707,0.310425,524287,1.28223,2.05518,524288,524287,0.304688,0.27063,524288,524288,524288,0.00109863,0.36145,0.420288,524287,524287,524288,0.609253,524288,524288,524288,524287,524286,0.333618,1.27747,2.05432,0.0809326,524288,0.613892,524286,524288,524288,524288,524287,524287,524287,524287,524287,0.705933,0.123413,1.85059,0.644653,524288,524287,0.00183105,1.45789,524287,524288,0.982788,0.985229,0.661499,524288,1.58142,524288,524287,0.687256,524287,0.774658,524287,524287,524288,524287,524288,524288,524288,524287,524288,1.03125,524288,524287,524288,1.85022,1.51587,524288,524287,524287,524287,1.13147,0.21228,0.752075,0.543335
0.775391,1.3313,0.869385,0.488892,0.197021,524287,524287,1.45129,524288,524287,0.328613,524288,0.794556,524287,0.483398,524288,1.70483,524288,0.199707,1.6438,1.74683,1.28223,524287,0.61084,2.28333,524288,0.441895,524288,1.16089,524288,0.00109863,0.36145,524287,1.38367,524287,0.859009,524288,1.38318,524288,524288,524288,0.310791,1.66492,0.63501,524287,2.08899,0.417236,524286,524287,524288,524288,524287,524287,524286,524287,2.33826,0.311768,524288,524287,524287,524287,524288,524288,0.482056,524288,524288,0.0976562,0.408691,0.383057,1.51172,524287,0.781006,1.48669,0.176758,1.23206,0.574463,524287,0.83252,524287,1.75549,0.925781,524288,524287,524287,2.79443,524287,524287,0.849487,1.85657,524287,524287,0.22876,0.192993,524287,524288,0.33374,524288,524286,524287,0.436401
2.0929,1.97083,524287,1.04907,524288,524287,524288,524287,1.00964,524287,524287,1.28979,524287,524287,0.406616,524287,524288,0.824097,524287,524288,524287,524287,524288,524286,524288,524288,524287,524286,0.682373,524287,0.00109863,524287,524287,2.10229,0.299316,524287,524288,0.669922,1.47729,524288,0.342896,0.310791,524288,524287,1.24939,524287,524288,524286,524287,524288,524287,524288,0.981567,0.263916,524287,524287,524288,1.59143,524287,0.0787354,524287,0.12085,0.87146,524287,0.448608,524288,1.90393,524288,1.75879,0.519897,0.57312,524288,2.03442,524288,0.687256,524288,0.774658,2.55359,0.456665,0.364136,524287,524287,1.0885,524288,1.40552,1.04675,524287,524287,2.56995,1.84277,0.366943,0.22876,524288,2.27576,1.48169,524287,524287,524287,1.90076,0.293823
524287,524287,0.869385,524288,524288,524287,524287,0.205444,0.0145264,524287,1.75647,1.28979,1.58203,0.266846,1.3042,1.41565,0.940308,0.695312,0.199707,1.08826,524288,0.716675,1.46313,524288,0.31311,524287,524286,0.714722,0.144287,524286,0.00109863,0.497437,524286,524287,524287,0.326172,0.415894,524288,1.47729,524288,524288,0.310791,524287,0.763306,0.223633,524287,524287,524288,0.288818,524288,2.25354,524287,0.826904,524288,524287,0.294312,1.70679,524287,524288,524287,0.206543,524288,524287,0.00183105,524287,0.822632,2.90784,0.408691,524287,0.519897,524287,524287,0.253906,524288,0.233276,524288,1.08911,524287,524288,524287,0.925781,524287,524287,524287,0.711426,524287,524287,0.849487,0.938965,524287,524288,524287,524287,1.02148,524288,1.19666,0.435181,1.4176,1.13464,524287
524288,524287,524288,2.16919,0.197021,524288,2.61047,524287,524286,524287,524287,2.23877,524287,524288,0.945312,1.41565,0.940308,1.34033,524287,524287,0.724609,524287,524287,524288,524287,524288,0.213379,524287,524287,524288,0.680542,524287,524286,524288,0.150513,524287,2.1571,524288,524287,0.152344,0.789917,2.81726,524287,0.334839,0.283813,524288,1.33691,524288,524287,1.15967,524288,524287,524288,524288,524287,0.712524,524288,524287,0.697021,1.25989,524287,524287,0.87146,524286,524287,524287,524288,1.17419,524287,0.582031,0.922729,524286,0.253906,524287,524287,0.768188,0.249878,524287,1.99597,524287,0.539917,524288,1.44507,0.639038,524287,1.23865,524287,524288,524287,0.0782471,524287,0.22876,524287,1.59155,524288,524288,0.435181,1.4176,524288,2.04077
